Ozone,Solar.R,Wind,Temp,Month,Day
19,99,13.8,59,5,8
,194,8.6,69,5,10
11,320,16.6,73,5,22
115,223,5.7,79,5,30
37,279,7.4,76,5,31
,286,8.6,78,6,1
,287,9.7,74,6,2
,273,6.9,87,6,8
21,191,14.9,77,6,16
20,37,9.2,65,6,18
12,120,11.5,73,6,19
13,137,10.3,76,6,20
,127,8,78,6,26
,47,10.3,73,6,27
,291,14.9,91,7,14
61,285,6.3,84,7,18
52,82,12,86,7,27
82,213,7.4,88,7,28
9,24,13.8,81,8,2
16,77,7.4,82,8,3
122,255,4,89,8,7
,222,8.6,92,8,10
,137,11.5,86,8,11
65,157,9.7,80,8,14
21,259,15.5,77,8,21
84,237,6.3,96,8,30
47,95,7.4,87,9,5
23,220,10.3,78,9,8
44,236,14.9,81,9,11
13,27,10.3,76,9,18
,145,13.2,77,9,27

